run_id,sdk,target_api,format,prompt,max_retries,system_prompt_name,max_tokens,api_calls,retries,empty,errors,tool_calls,hit_max_tokens,has_final_response,has_reasoning,has_tool_call,response_length,response_preview,system_prompt_length,system_prompt_preview
18022026_15_24_15,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,0,codex,128000,2,None,1,0,1,False,False,False,True,0,,7734,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
18022026_15_24_24,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,0,codex,128000,3,None,1,0,2,False,False,False,True,0,,7734,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
18022026_15_24_22,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,0,gemini,128000,4,None,1,0,3,False,False,False,True,0,,15745,You are opencode  an interactive CLI agent specializing in software engineering tasks. Your primary
18022026_15_24_55,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,0,codex,128000,2,None,1,0,1,False,False,False,True,0,,7734,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
18022026_15_24_58,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,0,gemini,128000,2,None,1,0,1,False,False,False,True,0,,15745,You are opencode  an interactive CLI agent specializing in software engineering tasks. Your primary
18022026_15_25_58,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,2,codex,128000,0,0,0,1,0,False,False,False,False,0,,7734,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
18022026_15_26_07,@ai-sdk/anthropic,https://vllm.concrete-security.com,anthropic,Read all the files in ./ and summarize them,2,codex,128000,8,0,0,0,7,False,True,False,True,2884,**Repository Overview**\n\n- **Purpose** – This is the source tree for **OpenCode**  an open‑source AI‑powered development assistant (terminal UI  desktop app  SDKs  plugins  etc.).  \n- **Structure**,7734,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
18022026_15_26_43,@ai-sdk/anthropic,https://vllm.concrete-security.com,anthropic,Read all the files in ./ and summarize them,2,codex,128000,7,0,0,0,6,False,True,False,True,3581,**OpenCode Monorepo Overview**\n\n- **Root**\n  - `README.md` – Front‑page intro  install instructions (script  Homebrew  Scoop  etc.)  desktop app links  agent list  contribution notes.\n  - `package,7734,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
18022026_15_26_46,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,2,codex,128000,7,3,3,1,4,False,False,False,True,0,,7734,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
18022026_15_27_31,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,0,trinity,128000,3,None,0,0,2,False,True,False,True,848,Top‑level files: • AGENTS.md  CONTRIBUTING.md  LICENSE  SECURITY.md  STATS.md – project docs & policies.  \nREADME.* – multilingual README files.  \npackage.json  tsconfig.json  turbo.json  bun.lock  ,8121,You are opencode  an interactive CLI tool that helps users with software engineering tasks. Use the
18022026_15_27_27,@ai-sdk/anthropic,https://vllm.concrete-security.com,anthropic,Read all the files in ./ and summarize them,2,codex,128000,11,0,0,0,10,False,True,False,True,3092,**OpenCode monorepo – high‑level snapshot**\n\n- **Root (`/secure‑opencode`)**\n  - Central README (English + many translations) – installation instructions  desktop‑app links  agent overview  contrib,7734,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
18022026_15_27_30,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,2,codex,128000,12,5,5,1,7,False,False,False,True,0,,7734,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
18022026_15_28_13,@ai-sdk/anthropic,https://vllm.concrete-security.com,anthropic,Read all the files in ./ and summarize them,2,codex,128000,10,0,0,0,9,False,True,False,True,3880,**Repository Overview – `secure‑opencode`**\n\n- **Root-level files**\n  - **README.md** – Intro  install instructions (CLI  desktop)  agent overview  FAQ.\n  - **package.json** – Monorepo definition ,7734,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
18022026_15_28_18,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,2,codex,128000,5,2,2,1,3,False,False,False,True,0,,7734,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
18022026_15_28_54,@ai-sdk/anthropic,https://vllm.concrete-security.com,anthropic,Read all the files in ./ and summarize them,2,codex,128000,13,0,0,0,12,False,True,False,True,2988,**OpenCode Repository Overview**\n\n- **Purpose** – An open‑source AI coding assistant that runs locally  offering two built‑in agents (`build` for full‑access development and `plan` for read‑only exp,7734,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
18022026_15_29_25,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,2,beast,128000,10,3,4,0,6,False,False,False,True,0,,11450,You are opencode  an agent - please keep going until the user’s query is completely resolved  before
18022026_15_28_58,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,2,codex,128000,11,5,6,0,5,False,False,False,True,0,,7734,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
18022026_15_30_15,@ai-sdk/anthropic,https://vllm.concrete-security.com,anthropic,Read all the files in ./ and summarize them,2,codex,128000,6,0,0,0,5,False,True,False,True,3020,**Repository Overview**  \n- **Purpose** – Open‑source AI coding agent (OpenCode) built with **TypeScript** on **Bun**  providing a terminal UI  desktop app  and SDK generation.  \n- **Monorepo layout,7734,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
18022026_15_30_20,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,2,codex,128000,6,2,3,0,3,False,False,False,True,0,,7734,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
18022026_15_30_18,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,2,beast,128000,9,2,2,1,7,False,False,False,True,0,,11450,You are opencode  an agent - please keep going until the user’s query is completely resolved  before
18022026_15_30_41,@ai-sdk/anthropic,https://vllm.concrete-security.com,anthropic,Read all the files in ./ and summarize them,2,codex,128000,12,0,0,0,11,False,True,False,True,4240,**Repository summary – ./ (secure‑opencode)**  \n\n- **Purpose** – OpenCode is an open‑source AI‑powered coding assistant that runs locally. It provides a *build* (full‑access) and *plan* (read‑only) ,7734,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
18022026_15_30_44,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,2,beast,128000,11,3,4,0,7,False,False,False,True,0,,11450,You are opencode  an agent - please keep going until the user’s query is completely resolved  before
18022026_15_30_43,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,2,codex,128000,13,5,5,1,8,False,False,False,True,0,,7734,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
18022026_15_31_35,@ai-sdk/anthropic,https://vllm.concrete-security.com,anthropic,Read all the files in ./ and summarize them,2,codex,128000,9,0,0,0,8,False,True,False,True,4348,**OpenCode repository (root `./`) – high‑level snapshot**\n\n- **Purpose & scope**\n  - OpenCode is an open‑source AI‑powered coding agent that runs in a terminal UI (TUI) and can be used as a CLI  we,7734,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
18022026_15_32_09,@ai-sdk/anthropic,https://vllm.concrete-security.com,anthropic,Read all the files in ./ and summarize them,2,codex,128000,11,0,0,0,10,False,True,False,True,3253,**OpenCode – Open‑source AI coding agent**\n\n- **Purpose** – Provides a locally‑run  full‑access coding assistant (the “build” agent) with a read‑only “plan” agent for safe exploration. It can be use,7734,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
18022026_15_32_12,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,2,codex,128000,14,5,5,1,9,False,False,False,True,0,,7734,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
18022026_15_32_11,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,2,beast,128000,12,6,6,1,6,False,False,False,True,0,,11450,You are opencode  an agent - please keep going until the user’s query is completely resolved  before
18022026_15_32_53,@ai-sdk/anthropic,https://vllm.concrete-security.com,anthropic,Read all the files in ./ and summarize them,2,codex,128000,6,0,0,0,5,False,True,False,True,3537,**Project Overview**  \n- OpenCode – an open‑source AI‑powered coding assistant built with **TypeScript** (ESM) and **Bun**.  \n- Monorepo layout (`secure‑opencode`) hosts the core server  web/desktop,7734,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
18022026_15_32_56,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,2,codex,128000,5,2,2,0,3,False,False,False,True,0,,7734,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
18022026_15_33_28,@ai-sdk/anthropic,https://vllm.concrete-security.com,anthropic,Read all the files in ./ and summarize them,2,codex,128000,5,0,0,0,4,False,True,False,True,3924,**Repository Overview – `secure-opencode`**\n\n- **Purpose** – A monorepo for the **Opencode** AI‑powered development platform  built with **TypeScript (ESM)** and **Bun**. It provides a server (tools,7734,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
18022026_15_33_29,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,2,codex,128000,5,1,1,1,4,False,False,False,True,0,,7734,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
18022026_15_33_58,@ai-sdk/anthropic,https://vllm.concrete-security.com,anthropic,Read all the files in ./ and summarize them,0,codex,128000,20,None,0,1,19,False,True,False,True,4133,**Project Overview – `secure‑opencode`**\n\n- **Purpose** – An open‑source AI‑powered development tool (OpenCode) built with **TypeScript (ESM) on Bun**. It provides a TUI front‑end  a server core  SD,7734,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
18022026_15_33_58,@ai-sdk/anthropic,https://vllm.concrete-security.com,anthropic,Read all the files in ./ and summarize them,2,codex,128000,20,0,0,1,19,False,True,False,True,7734,**OpenCode monorepo – quick snapshot**\n\n- **Root**\n  - `README.md` – public landing page (install instructions  desktop app links  agent overview  FAQ).\n  - `SECURITY.md` – threat model  reporting,7734,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
18022026_15_34_01,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,2,codex,128000,15,6,6,0,8,False,True,False,True,2534,**Repository Overview**\n\n- **Purpose** – OpenCode is an open‑source  AI‑powered coding assistant that runs locally. It provides “agents” (build  plan  general) for development  code‑exploration  and,7734,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
18022026_15_35_04,@ai-sdk/anthropic,https://vllm.concrete-security.com,anthropic,Read all the files in ./ and summarize them,0,codex,128000,3,None,0,0,2,False,False,False,True,0,,7734,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
18022026_15_35_20,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,anthropic,Read all the files in ./ and summarize them,2,codex,128000,16,0,0,0,15,False,True,False,True,6375,**Project Overview**  \n- **Name:** `opencode` – an open‑source AI coding assistant (terminal UI  desktop & web front‑ends).  \n- **Primary language/runtime:** TypeScript ESM running on **Bun ≥ 1.0**.,7734,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
18022026_15_36_33,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,0,anthropic,128000,2,None,1,0,1,False,False,False,True,0,,8585,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
18022026_15_35_20,@ai-sdk/anthropic,https://vllm.concrete-security.com,anthropic,Read all the files in ./ and summarize them,0,codex,128000,19,None,0,0,17,False,True,False,True,9474,**Project Overview – root of `secure‑opencode`**\n\n- **`package.json`** – workspace definition for a monorepo (Bun‑based  private). Declares scripts (`dev`  `dev:web`  `typecheck`  etc.)  workspaces ,7734,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
18022026_15_35_18,@ai-sdk/anthropic,https://vllm.concrete-security.com,anthropic,Read all the files in ./ and summarize them,2,codex,128000,14,1,1,0,12,False,True,False,True,4024,**Repository Overview – secure‑opencode**\n\n- **Purpose** – OpenCode AI coding agent (open‑source  Bun‑based  TypeScript monorepo). Provides a terminal UI  desktop app  and SDK for AI‑assisted develo,7734,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
18022026_15_37_47,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,0,anthropic,128000,6,None,1,0,4,False,True,False,True,80,I’m gathering a summary of every file in the repository. This may take a moment…,8585,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
18022026_15_38_21,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,0,anthropic,128000,2,None,1,0,1,False,False,False,True,0,,8585,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
18022026_15_36_12,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,2,codex,128000,14,5,5,0,8,False,True,False,True,3714,**Repository Overview – `secure‑opencode`**\n\n- **Purpose** – OpenCode is an open‑source  AI‑powered development tool built with TypeScript (ESM) on Bun. It provides a terminal UI  optional desktop c,7734,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
18022026_15_38_43,@ai-sdk/anthropic,https://vllm.concrete-security.com,anthropic,Read all the files in ./ and summarize them,0,qwen,128000,3,None,0,0,2,False,True,False,True,467,A TypeScript monorepo with several packages: `util` provides generic helpers (binary  error  retry  array  path  etc.); `slack` wraps Slack API; `sdk/js` offers server/client SDKs; `console` is a full,10073,You are opencode  an interactive CLI tool that helps users with software engineering tasks. Use the
18022026_15_37_58,@ai-sdk/anthropic,https://vllm.concrete-security.com,anthropic,Read all the files in ./ and summarize them,0,codex,128000,12,None,0,0,11,False,True,False,True,4561,**Repository Overview – OpenCode**\n\n- **Purpose** – OpenCode is an open‑source AI‑powered coding assistant that runs locally and can be used via a terminal UI  desktop app  or web UI. It provides ag,7734,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
18022026_15_39_22,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,0,trinity,128000,2,None,1,0,1,False,False,False,True,0,,8121,You are opencode  an interactive CLI tool that helps users with software engineering tasks. Use the
18022026_15_38_45,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,0,anthropic,128000,7,None,0,0,5,False,True,False,True,8716,Here’s a concise  high‑level overview of every tracked file and directory in the repository (excluding the internal `.git` data). The list is grouped by top‑level directories and major sub‑packages so,8585,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
18022026_15_40_12,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,0,anthropic,128000,11,None,0,0,10,False,True,False,True,2626,**Project Summary**\n\nBelow is a concise overview of the most relevant files in the repository (excluding internal `.git` data).\n\n| File | Type | Brief Description |\n|------|------|---------------,8585,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
18022026_15_40_22,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,2,qwen,128000,6,1,1,0,4,False,True,False,True,479,- OpenCode — a locally‑run AI‑powered coding assistant (security model  server mode  reporting) – SECURITY.md  \n- Multilingual docs (README.th/no/ru.md) and VSCode launch/settings examples.  \n- Core,10073,You are opencode  an interactive CLI tool that helps users with software engineering tasks. Use the
18022026_15_40_50,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,0,anthropic,128000,2,None,0,0,1,False,True,False,True,4044,**Repository Overview**\n\nThe repository is a monorepo organized into several top‑level packages and supporting files. Below is a high‑level summary of the main areas and their purpose.\n\n| Area | D,8585,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
18022026_15_40_52,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,2,qwen,128000,3,0,0,0,2,False,True,False,True,706,Repository Overview:\n- **README.md** – Main documentation for the opencode CLI tool  usage instructions  and features.\n- **AGENTS.md** – Defines available sub‑agents (e.g.  general  explore) and the,10073,You are opencode  an interactive CLI tool that helps users with software engineering tasks. Use the
18022026_15_41_08,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,0,anthropic,128000,2,None,1,0,1,False,False,False,True,0,,8585,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
18022026_15_41_11,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,2,qwen,128000,2,0,0,0,1,False,True,False,True,756,Project root contains core code and tooling for the opencode CLI:\n\n- **Source & config**: TypeScript config (`tsconfig.json`)  type definitions (`sst-env.d.ts`)  Bun lock  Bun config  Nix expression,10073,You are opencode  an interactive CLI tool that helps users with software engineering tasks. Use the
18022026_15_41_19,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,0,trinity,128000,3,None,1,0,2,False,False,False,True,0,,8121,You are opencode  an interactive CLI tool that helps users with software engineering tasks. Use the
18022026_15_41_22,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,0,anthropic,128000,3,None,1,0,2,False,False,False,True,0,,8585,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
18022026_15_41_38,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,0,trinity,128000,2,None,1,0,1,False,False,False,True,0,,8121,You are opencode  an interactive CLI tool that helps users with software engineering tasks. Use the
18022026_15_41_40,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,0,anthropic,128000,8,None,1,0,7,False,False,False,True,0,,8585,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
18022026_15_41_29,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,2,qwen,128000,11,4,4,0,6,False,True,False,True,518,OpenCode — an open‑source AI‑powered coding assistant (CLI/TUI) with built‑in agents for development and planning.  \nKey repo items: multilingual READMEs describing installation  usage and agents; `S,10073,You are opencode  an interactive CLI tool that helps users with software engineering tasks. Use the
18022026_15_42_16,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,2,qwen,128000,17,4,4,0,11,False,True,False,True,356,Repo contains OpenCode  an open‑source AI‑powered coding assistant. Key files: `README.*` (multilingual docs covering installation  agents  desktop builds  contribution guide); `SECURITY.md` (threat m,10073,You are opencode  an interactive CLI tool that helps users with software engineering tasks. Use the
18022026_15_43_00,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,2,qwen,128000,7,3,3,0,3,False,True,False,True,884,The repository is the **OpenCode** CLI tool:\n\n- **Root docs** – multilingual README files  `SECURITY.md`  and editor configuration (`.editorconfig`  `.prettierignore`).  \n- **Scripts** (`script/`):,10073,You are opencode  an interactive CLI tool that helps users with software engineering tasks. Use the
18022026_15_43_37,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,2,qwen,128000,3,0,0,0,2,False,True,False,True,640,The repository is the **opencode** CLI tool  a multi‑package monorepo:\n\n- Core source under `packages/` (TypeScript libraries  UI components  plugin system) and `infra/` (deployment scripts  server‑,10073,You are opencode  an interactive CLI tool that helps users with software engineering tasks. Use the
18022026_15_44_11,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,2,qwen,128000,11,5,5,0,5,False,True,False,True,667,OpenCode is an open‑source AI coding agent written in TypeScript for the Bun runtime. It uses a monorepo layout with core server tools (`packages/opencode`)  a SolidJS TUI front‑end (`packages/app`)  ,10073,You are opencode  an interactive CLI tool that helps users with software engineering tasks. Use the
18022026_15_45_18,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,2,trinity,128000,2,0,0,0,1,False,True,False,True,61,What specific files or directories would you like summarized?,8121,You are opencode  an interactive CLI tool that helps users with software engineering tasks. Use the
18022026_15_45_52,@ai-sdk/anthropic,https://vllm.concrete-security.com,anthropic,Read all the files in ./ and summarize them,0,anthropic,128000,1,None,0,0,0,False,True,False,False,298,I can give you a concise overview of the repository—its structure  key files  primary languages  and what each major component does. Would you like a high‑level summary like that  or do you need a det,8585,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
18022026_15_46_34,@ai-sdk/anthropic,https://vllm.concrete-security.com,anthropic,Read all the files in ./ and summarize them,0,trinity,128000,2,None,0,0,1,False,True,False,True,1322,Repository overview:\n\n- **Root**: config files (`package.json`  `tsconfig.json`  `bunfig.toml`  `.prettierignore`  `.gitignore`)  docs (`README.*.md` for many languages  `CONTRIBUTING.md`  `SECURITY,8121,You are opencode  an interactive CLI tool that helps users with software engineering tasks. Use the
18022026_15_45_41,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,2,trinity,128000,0,0,0,1,0,False,True,False,True,582,- OpenCode is a locally‑run AI coding assistant (TypeScript/Node) with a plugin system  a web console  and server‑mode capabilities.  \n- Core directories: `packages/plugin` (plugin API)  `packages/co,8121,You are opencode  an interactive CLI tool that helps users with software engineering tasks. Use the
18022026_15_47_13,@ai-sdk/anthropic,https://vllm.concrete-security.com,anthropic,Read all the files in ./ and summarize them,0,anthropic,128000,5,None,0,0,4,False,True,False,True,3423,**Repository overview – `./`**\n\n| Category | What’s inside | Key purpose |\n|----------|---------------|--------------|\n| **Root docs** | `README.*.md` (English  Thai  Norwegian  Russian  German  J,8585,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
18022026_15_46_27,@ai-sdk/anthropic,https://vllm.concrete-security.com,anthropic,Read all the files in ./ and summarize them,0,beast,128000,16,None,0,0,15,False,True,False,True,6095,## 📚 Repository Overview – **OpenCode** (the open‑source AI coding agent)\n\n| Category | Main items | What it does |\n|----------|------------|--------------|\n| **Root files** | `README.md` (and man,11450,You are opencode  an agent - please keep going until the user’s query is completely resolved  before
18022026_15_49_47,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,2,trinity,128000,5,1,1,0,3,False,True,False,True,553,The repository is the OpenCode AI coding agent. It contains:\n\n- Multiple localized READMEs (English  Chinese  Korean  etc.) and docs (CONTRIBUTING.md  SECURITY.md  STATS.md).\n- Core configuration a,8121,You are opencode  an interactive CLI tool that helps users with software engineering tasks. Use the
18022026_15_51_01,@ai-sdk/anthropic,https://vllm.concrete-security.com,anthropic,Read all the files in ./ and summarize them,0,qwen,128000,4,None,0,0,3,False,True,False,True,625,The repository is the **OpenCode** monorepo – an open‑source AI‑powered development tool. It contains core scripts (`script/`)  infrastructure code (`infra/`)  a GitHub action workflow  and workspace ,10073,You are opencode  an interactive CLI tool that helps users with software engineering tasks. Use the
18022026_15_50_30,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,0,trinity,128000,3,None,1,0,2,False,False,False,True,0,,8121,You are opencode  an interactive CLI tool that helps users with software engineering tasks. Use the
18022026_15_51_11,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,0,trinity,128000,3,None,1,0,2,False,False,False,True,0,,8121,You are opencode  an interactive CLI tool that helps users with software engineering tasks. Use the
18022026_15_50_17,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,2,trinity,128000,10,2,3,1,6,False,True,False,True,307,Repo contains mainly metadata and docs: AGENTS.md (agent definitions)  tsconfig.json (TypeScript compiler settings)  SECURITY.md (security policy)  multiple localized README.* files  VS Code config ex,8121,You are opencode  an interactive CLI tool that helps users with software engineering tasks. Use the
18022026_15_52_39,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,0,trinity,128000,3,None,1,0,2,False,False,False,True,0,,8121,You are opencode  an interactive CLI tool that helps users with software engineering tasks. Use the
18022026_15_53_03,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,2,trinity,128000,7,3,3,0,3,False,True,False,True,765,The repository is the OpenCode CLI project. It contains:\n\n* **Documentation** – multiple localized README files  a security policy  and agent documentation.\n* **Configuration** – `tsconfig.json`  v,8121,You are opencode  an interactive CLI tool that helps users with software engineering tasks. Use the
18022026_15_50_01,@ai-sdk/anthropic,https://vllm.concrete-security.com,anthropic,Read all the files in ./ and summarize them,0,beast,128000,12,None,0,0,11,False,True,False,True,4967,**Project Overview – `secure-opencode`**\n\n| Top‑level area | What it contains | Core purpose |\n|----------------|------------------|--------------|\n| **`README.md`** | Project logo  installation i,11450,You are opencode  an agent - please keep going until the user’s query is completely resolved  before
18022026_15_52_38,@ai-sdk/anthropic,https://vllm.concrete-security.com,anthropic,Read all the files in ./ and summarize them,0,qwen,128000,10,None,0,0,9,False,True,False,True,475,OpenCode is a TypeScript‑Bun monorepo for an open‑source AI coding agent. It contains core server packages (`packages/console`)  a SolidJS TUI front‑end  mail utilities  CI workflows  multiple multili,10073,You are opencode  an interactive CLI tool that helps users with software engineering tasks. Use the
18022026_15_49_50,@ai-sdk/anthropic,https://vllm.concrete-security.com,anthropic,Read all the files in ./ and summarize them,0,anthropic,128000,17,None,0,0,16,False,True,False,True,5731,**OpenCode Repository Summary**\n\n---\n\n### Purpose (from README)\nOpenCode is an **open‑source AI‑powered development tool** that provides a terminal UI  a desktop app  and a VS Code extension for ,8585,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
18022026_15_53_44,@ai-sdk/openai-compatible,https://vllm.concrete-security.com,openai,Read all the files in ./ and summarize them,0,trinity,128000,3,None,0,0,2,False,True,False,True,746,Repo opencode contains:\n\n- Core tooling scripts (install  bunfig.toml  bun.lock) and TypeScript/JavaScript source (not listed but implied).  \n- Multilingual READMEs (es  da  de  it  ru  th  no  ar),8121,You are opencode  an interactive CLI tool that helps users with software engineering tasks. Use the
18022026_15_54_55,@ai-sdk/anthropic,https://vllm.concrete-security.com,anthropic,Read all the files in ./ and summarize them,0,qwen,128000,7,None,0,0,6,False,True,False,True,472,OpenCode – an open‑source AI coding agent.  \nKey parts: `packages/console/app` (frontend UI  routes  styles)  `packages/console/function` (auth  log processing)  `packages/console/mail` (email templa,10073,You are opencode  an interactive CLI tool that helps users with software engineering tasks. Use the
18022026_15_54_58,@ai-sdk/anthropic,https://vllm.concrete-security.com,anthropic,Read all the files in ./ and summarize them,0,anthropic,128000,14,None,0,0,13,False,True,False,True,4222,**Repository Overview ( /Users/kcelia/Concrete‑Security/secure‑opencode )**  \n\n| Top‑level items | Description |\n|----------------|-------------|\n| `package.json` | Root monorepo config (workspace,8585,You are OpenCode  the best coding agent on the planet.  You are an interactive CLI tool that helps u
